indication_id,test_id,clinical_indication,target_genes,test_method,commissioning_category,specialist_group,eligibility_section,changes_since_last_version
R27,R27.3,Paediatric disorders ,Paediatric disorders (486),WGS,Core,Core,III Developmental disorders,No change
R312,R312.1,Parental sequencing for lethal autosomal recessive disorders,Relevant panel(s) in PanelApp,WES or Large panel,Specialised,Other,III Developmental disorders,No change
R48,R48.1,Prader-Willi syndrome,AS/PWS critical region (methylation & CNVs),Methylation testing,Core,Core,III Developmental disorders,Amended scope to methylation and CNVs
R293,R293.1,"Albright hereditary osteodystrophy, pseudohypoparathyroidism, pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis",GNAS;PRKAR1A; PDE4D (1209),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R293,R293.2,"Albright hereditary osteodystrophy, pseudohypoparathyroidism, pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis",GNAS DMRs & STX16 (methylation & CNVs),Methylation testing,Specialised,Endocrinology,IV Endocrinology,Added target STX16
R106,R106.1,Alstrom syndrome,ALMS1 (1210),Single gene sequencing >=10 amplicons,Highly Specialised,Endocrinology,IV Endocrinology,No change
R314,R314.1,Ambiguous genitalia,Sex chromosomes,Common aneuploidy testing,Core,Core,IV Endocrinology,Amended CI name & added routine and and urgent TATs
R314,R314.2,Ambiguous genitalia,Sex chromosomes,Karyotype,Core,Core,IV Endocrinology,Amended CI name
R49,R49.1,Beckwith-Wiedemann syndrome,11p15 imprinted growth regulatory region  (methylation & CNVs),Methylation testing,Specialised,Endocrinology,IV Endocrinology,Amended scope to methylation and CNVs
R49,R49.3,Beckwith-Wiedemann syndrome,CDKN1C (1309),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R319,R319.1,Calcium-sensing receptor phenotypes,CASR (1312),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R156,R156.1,Carney complex,PRKAR1A (1313),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R181,R181.1,Congenital adrenal hyperplasia carrier testing,CYP21A2,Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,Amended test method from targeted variant testing to single gene testing and PLCM rule from TVT to small panel
R181,R181.2,Congenital adrenal hyperplasia carrier testing,CYP21A2,MLPA or equivalent,Specialised,Endocrinology,IV Endocrinology,No change
R180,R180.1,Congenital adrenal hyperplasia diagnostic test,CYP21A2 (1317),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R180,R180.2,Congenital adrenal hyperplasia diagnostic test,CYP21A2 (1317),MLPA or equivalent,Specialised,Endocrinology,IV Endocrinology,No change
R150,R150.1,Congenital adrenal hypoplasia,Congenital adrenal hypoplasia (145),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R144,R144.1,Congenital hyperinsulinism,ABCC8;KCNJ11,Small panel,Highly Specialised,Endocrinology,IV Endocrinology,No change
R144,R144.2,Congenital hyperinsulinism,Congenital hyperinsulinism (308),Small panel,Highly Specialised,Endocrinology,IV Endocrinology,No change
R145,R145.1,Congenital hypothyroidism,Congenital hypothyroidism (31),WES or Medium panel,Specialised,Endocrinology,IV Endocrinology,No change
R146,R146.1,Differences in sex development,Genomewide,Microarray,Core,Endocrinology,IV Endocrinology,No change
R146,R146.2,Differences in sex development,Differences in sex development (9),WES or Medium Panel,Specialised,Endocrinology,IV Endocrinology,No change
R217,R217.1,Endocrine neoplasia,Endocrine neoplasms (648),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R329,R329.1,Familial dysalbuminaemic hyperthyroxinaemia,ALB (1333),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R151,R151.1,Familial hyperparathyroidism or Hypocalciuric hypercalcaemia,Familial hyperparathyroidism (480) ,Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R153,R153.1,Familial hypoparathyroidism,Familial hypoparathyroidism (312),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R162,R162.1,Familial tumoral calcinosis,Familial tumoral calcinosis (552),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R183,R183.1,Glucocorticoid-remediable aldosteronism (GRA),CYP11B1/CYP11B2 gene fusion,Targeted variant testing,Specialised,Endocrinology,IV Endocrinology,No change
R142,R142.1,Glucokinase-related fasting hyperglycaemia,GCK (1338),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R440,R440.1,Hereditary isolated diabetes insipidus,AVP; AVPR2; AQP2,Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R182,R182.1,Hyperthyroidism,Hyperthyroidism (236),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R148,R148.1,Hypogonadotropic hypogonadism,Hypogonadotropic hypogonadism idiopathic (650),Medium panel,Specialised,Endocrinology,IV Endocrinology,No change
R154,R154.1,Hypophosphataemia or rickets,Hypophosphataemia or rickets (482),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R226,R226.1,Inherited parathyroid cancer,CDC73 (1348),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R223,R223.1,Inherited phaeochromocytoma and paraganglioma excluding NF1,Inherited phaeochromocytoma and paraganglioma excluding NF1 (649),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R157,R157.1,"IPEX - Immunodysregulation Polyendocrinopathy and Enteropathy, X-Linked",FOXP3 (1350),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R50,R50.1,Isolated hemihypertrophy or macroglossia,11p15 imprinted growth regulatory region (methylation & CNVs),Methylation testing,Specialised,Endocrinology,IV Endocrinology,Amended scope to methylation and CNVs
R268,R268.1,Kagami-Ogata syndrome - paternal uniparental disomy 14,UPD14 critical region (methylation & CNVs),Methylation testing,Specialised,Endocrinology,IV Endocrinology,No change
R141,R141.1,Monogenic diabetes,Monogenic diabetes (472),WES or Medium Panel,Specialised,Endocrinology,IV Endocrinology,No change
R453,R453.1,Monogenic short stature,Monogenic short statue (TBC),WES or Medium panel,Specialised,Endocrinology,IV Endocrinology,No change
R417,R417.1,Multi Locus Imprinting Disorder (MLID),"Multi Locus imprinted genes on chromosomes: 6, 7, 11, 14, 15, 19, 20. (PLAGL1, GRB10, MEST, H19, KCNQ1, GTL2, SNRPN, PEG3, GNAS) (methylation & CNVs)",MLPA,Specialised,Endocrinology,IV Endocrinology,No change
R417,R417.2,Multi Locus Imprinting Disorder (MLID),Multi locus imprinting disorders (1109),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R218,R218.1,Multiple endocrine neoplasia type 2,RET (1366),Single gene sequencing >=10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R143,R143.1,Neonatal diabetes,ABCC8; KCNJ11 (1369),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R143,R143.3,Neonatal diabetes,6q24,Methylation testing,Specialised,Endocrinology,IV Endocrinology,No change
R143,R143.4,Neonatal diabetes,Neonatal diabetes (293),WGS,Specialised,Endocrinology,IV Endocrinology,No change
R159,R159.1,Pituitary hormone deficiency,Pituitary hormone deficiency (483),WES or Medium panel,Specialised,Endocrinology,IV Endocrinology,No change
R402,R402.1,Premature ovarian insufficiency,Genomewide,Karyotype or equivalent,Core,Core,IV Endocrinology,No change
R402,R402.2,Premature ovarian insufficiency,FMR1 STR,STR testing,Core,Core,IV Endocrinology,No change
R344,R344.1,Primary hyperaldosteronism - KCNJ5,KCNJ5 (1380),Single gene sequencing <10 amplicons,Specialised,Endocrinology,IV Endocrinology,No change
R160,R160.1,Primary pigmented nodular adrenocortical disease,Primary pigmented nodular adrenocortical disease (566),Small panel,Specialised,Endocrinology,IV Endocrinology,No change
R149,R149.1,Severe early-onset obesity,Severe early-onset obesity (130),WES or Medium panel,Specialised,Endocrinology,IV Endocrinology,No change
R158,R158.1,Severe insulin resistance and lipodystrophy syndromes,Severe insulin resistance and lipodystrophy syndromes (546),Medium panel,Highly Specialised,Endocrinology,IV Endocrinology,Amended CI name & added genes and changed from small to medium panel
R452,R452.1,Silver russell syndrome and Temple Syndrome,11p15 imprinted growth regulatory region and UPD7 growth regulatory critical region,Methylation testing,Specialised,Endocrinology,IV Endocrinology,No change
R65,R65.1,Aminoglycoside exposure posing risk to hearing,MT-RNR1 1555A>G; m.1095T>C; m.1494C>T,Targeted variant testing,Core,Core,IX Audiology,No change
R67,R67.1,Monogenic hearing loss,Hearing loss (126),WES or Large Panel,Specialised,Audiology,IX Audiology,No change
R39,R39.1,Albinism or congenital nystagmus,Albinism or congenital nystagmus (511),WES or Medium panel,Specialised,Ophthalmology,V Ophthalmology,No change
R107,R107.1,Bardet Biedl syndrome,Bardet Biedl syndrome (543),Small panel,Highly Specialised,Ophthalmology,V Ophthalmology,No change
R31 ,R31.3,Bilateral congenital or childhood onset cataracts,Cataracts (230),WGS,Specialised,Ophthalmology,V Ophthalmology,No change
R43,R43.1,Blepharophimosis ptosis and epicanthus inversus,FOXL2 (1310),Single gene sequencing <10 amplicons,Specialised,Ophthalmology,V Ophthalmology,No change
R43,R43.2,Blepharophimosis ptosis and epicanthus inversus,FOXL2 (1310),MLPA or equivalent,Specialised,Ophthalmology,V Ophthalmology,No change
R43,R43.3,Blepharophimosis ptosis and epicanthus inversus,FOXL2 STR (1310),STR testing,Specialised,Ophthalmology,V Ophthalmology,No change
R46,R46.1,Congenital fibrosis of the extraocular muscles,Congenital fibrosis of the extraocular muscles (512),Small panel,Specialised,Ophthalmology,V Ophthalmology,No change
R262,R262.1,Corneal dystrophy,Corneal dystrophies (658),WES or Medium panel,Specialised,Ophthalmology,V Ophthalmology,No change
R41,R41.1,Optic neuropathy,Optic neuropathy (186),WES or Medium panel,Specialised,Ophthalmology,V Ophthalmology,No change
R41,R41.3,Optic neuropathy,Three common LHON variants,Targeted variant testing,Specialised,Ophthalmology,V Ophthalmology,No change
R33,R33.1,Possible X-linked retinitis pigmentosa,RPGR exon ORF15,Targeted variant testing,Specialised,Ophthalmology,V Ophthalmology,No change
R420,R420.1,Pseudoxanthoma elasticum ,"ABCC6, ENPP1 (1381)",Small panel,Specialised,Ophthalmology,V Ophthalmology,No change
R32,R32.2,Retinal disorders,Retinal disorders (307),WGS,Specialised,Ophthalmology,V Ophthalmology,No change
R38,R38.2,Sporadic aniridia,Aniridia (510),Small panel,Specialised,Ophthalmology,V Ophthalmology,No change
R45,R45.1,Stickler syndrome,Stickler syndrome (3),Small panel,Highly Specialised,Ophthalmology,V Ophthalmology,No change
R36,R36.2,Structural eye disease,Structural eye disease (509),WGS,Specialised,Ophthalmology,V Ophthalmology,No change
R21,R21.1,Fetal anomalies with a likely genetic cause,Genomewide,Common aneuploidy testing,Specialised,Prenatal,VI Fetal (including NIPD),No change
R21,R21.2,Fetal anomalies with a likely genetic cause,Fetal anomalies (478),Large Panel,Specialised,Prenatal,VI Fetal (including NIPD),No change
R21,R21.3,Fetal anomalies with a likely genetic cause,Genomewide,Microarray,Core,Prenatal,VI Fetal (including NIPD),No change
R412,R412.1,Fetal anomalies with a likely genetic cause - non urgent,Fetal anomalies (478),WES or Large Panel,Specialised,Prenatal,VI Fetal (including NIPD),No change
R22,R22.1,Fetus with a likely chromosomal abnormality,Genomewide,Common aneuploidy testing,Core,Core,VI Fetal (including NIPD),No change
R22,R22.2,Fetus with a likely chromosomal abnormality,Genomewide,Microarray,Core,Core,VI Fetal (including NIPD),No change
R389,R389.1,NIPD - pre-pregnancy test work-up,As per familial diagnosis,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R306,R306.1,NIPD for Apert syndrome - variant testing,FGFR2,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R250,R250.1,NIPD for congenital adrenal hyperplasia - CYP21A2 haplotype testing,CYP21A2,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R307,R307.1,NIPD for Crouzon syndrome with acanthosis nigricans - variant testing,FGFR3,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R304,R304.1,NIPD for cystic fibrosis - haplotype testing,CFTR,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R305,R305.1,NIPD for cystic fibrosis - variant testing,CFTR,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R310,R310.1,NIPD for Duchenne and Becker muscular dystrophy - haplotype testing,Dystrophin,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R308,R308.1,NIPD for FGFR2-related craniosynostosis syndromes - variant testing,FGFR2,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R309,R309.1,NIPD for FGFR3-related skeletal dysplasias - variant testing,FGFR3,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R423,R423.1,NIPD for Retinoblastoma - haplotype testing,RB1,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R311,R311.1,NIPD for spinal muscular atrophy - variant testing,SMN1,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R433,R433.1,"Monogenic diabetes, subtype glucokinase - NIPT",GCK,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),Amended CI name
R249,R249.1,NIPD using paternal exclusion testing for very rare conditions where familial variant is known,As per tested relative,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R251,R251.1,Non-invasive prenatal sexing,Other,NIPD,Specialised,Prenatal,VI Fetal (including NIPD),No change
R318,R318.1,Recurrent miscarriage with products of conception available for testing,Genomewide,Common aneuploidy testing,Core,Core,VI Fetal (including NIPD),No change
R318,R318.2,Recurrent miscarriage with products of conception available for testing,Genomewide,Microarray,Core,Core,VI Fetal (including NIPD),No change
R445,R445.1,"T21, T18 and T13 aneuploidy testing - NIPT (previous history)",Genomewide,NIPT,Specialised,Prenatal,VI Fetal (including NIPD),Amended CI name and TAT from 7 days to 5 days to align with NIPT FASP testing
R401,R401.1,Common aneuploidy testing - prenatal,Genomewide,Common aneuploidy testing,Core,Core,VI Fetal (including NIPD),No change
R470,R470.1,"T21, T18, and T13 aneuploidy testing - NIPT NHS Fetal Anomaly Screening Programme (FASP)",Genomewide,NIPT,Specialised,Prenatal,VI Fetal (including NIPD),New CI as move NIPT testing as part of FASP pathway into mainstream commissioning.
R169,R169.1,Acute intermittent porphyria,HMBS (1207),Single gene sequencing >=10 amplicons,Highly Specialised,Gastrohepatology,VII Gastrohepatology,No change
R171,R171.1,Cholestasis,Cholestasis (544),WES or Medium Panel,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R176,R176.1,Gilbert syndrome,UGT1A1,Targeted variant testing,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R331,R331.1,Intestinal failure or congenital diarrhoea,Intestinal failure or congenital diarrhoea (514),WES or Small Panel,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R168,R168.1,Non-acute porphyrias,Non-acute porphyrias (513),Small panel,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R438,R438.1,Paediatric pseudo-obstruction syndrome ,Paediatric pseudo-obstruction syndrome (1217),WES or Medium panel,Highly Specialised,Gastrohepatology,VII Gastrohepatology,No change
R175,R175.1,Pancreatitis,Pancreatitis (386),Small panel,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R173,R173.1,Polycystic liver disease,Polycystic liver disease interim (653),WES or Small Panel,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R170,R170.1,Variegate porphyria,PPOX (1402),Single gene sequencing >=10 amplicons,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R172,R172.1,Wilson disease,ATP7B (1405),Single gene sequencing >=10 amplicons,Specialised,Gastrohepatology,VII Gastrohepatology,No change
R90,R90.1,Bleeding and platelet disorders,Bleeding and platelet disorders (545),WES or Medium Panel,Specialised,Haematology,VIII Haematology,No change
R124,R124.1,Combined factor V and VIII deficiency,Combined factor V and VIII deficiency (517),Small panel,Specialised,Haematology,VIII Haematology,No change
R123,R123.1,Combined vitamin K-dependent clotting factor deficiency,VKORC1;GGCX (1316),Small panel,Specialised,Haematology,VIII Haematology,No change
R229,R229.1,Confirmed Fanconi anaemia or Bloom syndrome - variant testing,Confirmed Fanconi anaemia or Bloom syndrome (508),Small panel,Specialised,Haematology,VIII Haematology,No change
R258,R258.1,Cytopenia - Fanconi breakage testing indicated,Fanconi breakage,DNA repair defect testing,Specialised,Haematology,VIII Haematology,No change
R258,R258.2,Cytopenia - Fanconi breakage testing indicated,Confirmed Fanconi anaemia or Bloom syndrome (508),Small Panel,Specialised,Haematology,VIII Haematology,Correction size of panel is small not medium & correction of PLCM payment method to align
R91,R91.1,Cytopenia - NOT Fanconi anaemia,Cytopenia - NOT Fanconi anaemia (519),WES or Medium Panel,Specialised,Haematology,VIII Haematology,No change
R91,R91.2,Cytopenia - NOT Fanconi anaemia,RPL11;RPL35A;RPS17;RPS19;RPS26;RPL5;DKC1;TERT;TERC,MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R112,R112.1,Factor II deficiency,F2 (1325),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R118,R118.1,Factor IX deficiency,F9 (1326),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R118,R118.2,Factor IX deficiency,F9 (1326),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R115,R115.1,Factor V deficiency,F5 (1327),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R115,R115.2,Factor V deficiency,F5 (1327),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R116,R116.1,Factor VII deficiency,F7 (1328),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R116,R116.2,Factor VII deficiency,F7 (1328),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R117,R117.1,Factor VIII deficiency,F8 (1329),Targeted variant testing,Specialised,Haematology,VIII Haematology,No change
R117,R117.2,Factor VIII deficiency,F8 (1329),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R117,R117.3,Factor VIII deficiency,F8 (1329),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R119,R119.1,Factor X deficiency,F10 (1330),Single gene sequencing <10 amplicons,Specialised,Haematology,VIII Haematology,No change
R119,R119.2,Factor X deficiency,F10 (1330),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R120,R120.1,Factor XI deficiency,F11 (1331),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R120,R120.2,Factor XI deficiency,F11 (1331),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R122,R122.1,Factor XIII deficiency,F13A1;F13B (1332),Small panel,Specialised,Haematology,VIII Haematology,No change
R260,R260.1,Fanconi anaemia or Bloom syndrome - chromosome breakage testing,Fanconi breakage,DNA repair defect testing,Specialised,Haematology,VIII Haematology,No change
R405,R405.1,Hereditary Erythrocytosis,Hereditary Erythrocytosis (157),Small panel,Specialised,Haematology,VIII Haematology,No change
R347,R347.1,Inherited predisposition to acute myeloid leukaemia (AML),Inherited predisposition to acute myeloid leukaemia (AML) (525),Small panel,Specialised,Haematology,VIII Haematology,No change
R366,R366.1,Inherited susceptibility to acute lymphoblastoid leukaemia (ALL),PAX5;ETV6 (1349),Small panel,Specialised,Haematology,VIII Haematology,No change
R96,R96.1,Iron metabolism disorders - NOT common HFE  variants,Iron metabolism disorders (515),Small panel,Specialised,Haematology,VIII Haematology,No change
R95,R95.1,Iron overload - hereditary haemochromatosis testing,HFE common variants,Targeted variant testing,Core,Core,VIII Haematology,No change
R338,R338.1,Monitoring for G(M)CSF escape variants,CSF3R (1358),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R313,R313.1,Neutropaenia consistent with ELANE variants,ELANE (1372),Single gene sequencing <10 amplicons,Specialised,Haematology,VIII Haematology,No change
R372,R372.1,Newborn screening for sickle cell disease in a transfused baby,HbS variant,Targeted variant testing,Newborn screening programme,Screening,VIII Haematology,No change
R259,R259.1,Nijmegen breakage syndrome,Nijmegen breakage,DNA repair defect testing,Specialised,Haematology,VIII Haematology,No change
R259,R259.2,Nijmegen breakage syndrome,NBN (1376),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R92,R92.1,Rare anaemia,HBA1; HBA2; HBG1; HBG2; HBB; RPL11;RPL35A;RPS17;RPS19;RPS26;RPL5;PKLR ,MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R92,R92.2,Rare anaemia,HBA1; HBA2; HBG1; HBG2; HBB,Small panel,Specialised,Haematology,VIII Haematology,No change
R92,R92.3,Rare anaemia,Rare anaemia (518),WES or Medium Panel,Specialised,Haematology,VIII Haematology,No change
R93,R93.1,"Sickle cell, thalassaemia and other haemoglobinopathies ","HBA1;HBB, HBA2, HBG1, HBG2, HbS (1397)",MLPA or equivalent,Specialised,Haematology,VIII Haematology,Added pre natal TAT of 14 days
R93,R93.2,"Sickle cell, thalassaemia and other haemoglobinopathies ","HBA1;HBB, HBA2, HBG1, HBG2, HbS (1397)",Small panel,Specialised,Haematology,VIII Haematology,Added pre natal TAT of 14 days
R361,R361.1,"Sickle cell, thalassaemia and other haemoglobinopathies trait or carrier testing ","HBA1;HBB, HBA2, HBG1, HBG2, HbS (1342)",Small panel,Specialised,Haematology,VIII Haematology,Added urgent TAT 14 days where required for pregnancy antenatally
R361,R361.2,"Sickle cell, thalassaemia and other haemoglobinopathies trait or carrier testing ","HBA1;HBB, HBA2, HBG1, HBG2, HbS (1342)",MLPA or equivalent,Specialised,Haematology,VIII Haematology,Added urgent TAT 14 days where required for pregnancy antenatally
R406,R406.1,Thrombocythaemia,Thrombocythaemia (945),Small panel,Specialised,Haematology,VIII Haematology,No change
R97,R97.1,Thrombophilia with a likely monogenic cause,Thrombophilia (516),WES or Small Panel,Specialised,Haematology,VIII Haematology,No change
R121,R121.1,von Willebrand disease,VWF (1404),Single gene sequencing >=10 amplicons,Specialised,Haematology,VIII Haematology,No change
R121,R121.2,von Willebrand disease,VWF (1404),MLPA or equivalent,Specialised,Haematology,VIII Haematology,No change
R233,R233.1,Agammaglobulinaemia with absent BTK expression,BTK (1208),Single gene sequencing >=10 amplicons,Specialised,Immunology,X Immunology,No change
R19,R19.1,Autoimmune lymphoproliferative syndrome with defective apoptosis,FAS (1214),Single gene sequencing >=10 amplicons,Specialised,Immunology,X Immunology,No change
R155,R155.1,Autoimmune Polyendocrine Syndrome,AIRE (1215),Single gene sequencing >=10 amplicons,Specialised,Immunology,X Immunology,No change
R413,R413.1,Autoinflammatory Disorders,Autoinflammatory disorders (1075),WES or Medium panel,Highly Specialised,Immunology,X Immunology,No change
R232,R232.1,Haemophagocytic syndrome with absent perforin expression,PRF1 (1343),Single gene sequencing <10 amplicons,Specialised,Immunology,X Immunology,No change
R18,R18.1,Haemophagocytic syndrome with absent XIAP expression,XIAP (1344),Single gene sequencing >=10 amplicons,Specialised,Immunology,X Immunology,No change
R436,R436.1,Hereditary alpha tryptasaemia,TPSAB1,Targeted variant testing,Specialised,Immunology,X Immunology,No change
R368,R368.1,Hereditary angioedema type III,F12 hotspot,Targeted variant testing,Specialised,Immunology,X Immunology,No change
R341,R341.1,Hereditary angioedema types I and II,SERPING1 (1345),Single gene sequencing >=10 amplicons,Specialised,Immunology,X Immunology,No change
R17,R17.1,Lymphoproliferative syndrome with absent SAP expression,SH2D1A (1353),Single gene sequencing <10 amplicons,Specialised,Immunology,X Immunology,No change
R15,R15.4,Primary immunodeficiency or monogenic inflammatory bowel disease,Primary immunodeficiency (398),WGS,Specialised,Immunology,X Immunology,No change
R15,R15.5,Primary immunodeficiency or monogenic inflammatory bowel disease,Primary immunodeficiency (398),WES,Specialised,Immunology,X Immunology,No change
R235,R235.1,SCID with features of gamma chain deficiency,IL2RG (1386),Single gene sequencing <10 amplicons,Highly Specialised,Immunology,X Immunology,No change
R16,R16.1,Severe combined immunodeficiency with adenosine deaminase deficiency,ADA (1388),Single gene sequencing >=10 amplicons,Highly Specialised,Immunology,X Immunology,No change
R234,R234.1,Severe combined immunodeficiency with PNP deficiency,PNP (1389),Single gene sequencing <10 amplicons,Highly Specialised,Immunology,X Immunology,No change
R20,R20.1,Wiskott-Aldrich syndrome,WAS (1406),Single gene sequencing >=10 amplicons,Highly Specialised,Immunology,X Immunology,No change
R414,R414.1,APC associated Polyposis ,APC (1212),Single gene sequencing >=10 amplicons,Core,Core,XI Inherited cancer,No change
